job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent,weight_fraud,weight_non_fraud,final_output
17653,Clerical Assistant,"US, NY, ALBANY",Admin/Clerical,17500,unknown_company_profile,The Clerical Assistant will be responsible for accurately and efficiently process data into company systems. A high degree of accuracy and attention to detail. We are looking for exceptional team players and leaders to join our team. We are looking for candidates that thrive in a fast-pace and demanding work environment.We Offer:- Competitive compensation- Growth potential- A fun &amp; casual work environment- Great benefit package,"Who we're Looking For:- Motivated, detail oriented and thorough- Must have experience with data entry and customer service- Some college or equivalent experience is preferred- Someone who takes pride in their work with aspiration to contribute and thrive",This is a full-time salary position that offers benefits with GREAT potential for GROWTH. ,0,0,0,Full-time,Not Applicable,High School or equivalent,Civil Engineering,Administrative,1,4.262164396554556,3.3814822542606846,1
17654,Senior JavaScript Developer,"US, IN, Bloomington",Product Development,unknown_salary,unknown_company_profile,"RideAmigos is hiring a senior level JavaScript developer to work with us on our ""cloud-based"" software as a service offering. We are a rapidly growing company working on innovation in the transportation space. In short, we do cool things.This position is on-site with flexible hours. You will be working on our platform, applying your skills and experience to every aspect of our product. Everything from tooling, server-side development, mobile development, data warehousing, analytics, and more will all be part of your life here at RideAmigos.Consider this your chance to be bold and make a dent in the world.","This position is for a senior developer focused in JavaScript development with the requisite experience.Here's basically what we are looking for:Experience: JavaScript, HTML, CSS, #URL_a58bd7bd48420a1f4774598bc5f1451bdcc79baee91a357c1d69e8aede501d73#, AngularJS, MongoDB, Elasticsearch, ArcGIS, GIS, ""big data"", user experience, server-side MVC, analytics, PhoneGap, git, Continuous Integration, unit testing, integration testing, data modeling, linux, apache, nginx, grunt.... Mindset: Entrepreneurial, motivated, self-starter, hungry for knowledge, desire to master, good sense of humor, sticktoitiveness, stubbornness  ability to lead, ability to follow, willingness to disagree, problem solver, lover of puzzles, open source contributor (or wannabe) ... you get the picture.","This is a full time, salaried position. Let us pay you what you are worth.Flexible schedule – We want you to have a happy work/life balance. You get to live in Bloomington, Indiana and work downtown – It's pretty great here. Check out this video: #URL_0851649533a12c90b857ba09088bd7ec8d4d7f2a398bbface80fb64f52bc6f12#RideAmigos rewards hard work and loyalty. Growth potential out the wazoo for the right person.And more...",0,1,1,unknown_employment_type,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,1,3.875390815063733,4.393354852236556,0
17655,Optical Sales,"US, MN, Rosemount",unknown_department,unknown_salary,unknown_company_profile,"Long term, well established optometric practice is seeking a full-time Optical Sales for our Rosemount, Minnesota location. Are you openly friendly and energetic? Are you comfortable talking with &amp; starting conversations with people?Do you smile easily and are you highly motivated with a strong commitment to customer service?Are you looking for a long-term position with a family oriented environment?To apply for this position, please submit your application via this link: #URL_dc6a4e8df8c88cf7bb611c27fadf835b2ea6d40cec837463b39bb6ba9bca8852#?i=MTkz and select the Optical Sales (Rosemount, Minnesota) position from the Job Opening drop-down menu.","The ideal candidate will:Have a broad knowledge of fashion frame lines and lensesHave some experience with VSP, Davis or EyeMedHave knowledge of prescriptionsHave strong selling and communication skillsIf this sounds like you, then apply now!",unknown_benefits,0,0,0,Full-time,unknown_required_experience,unknown_required_education,"Health, Wellness and Fitness",Sales,1,4.5630028905935065,3.8108539935729104,1
17656,"Controls Engineer - Troy, MI","US, MI, Troy",Controls Engineer,unknown_salary,"Systems Technology International, Inc. (STI), a full service innovative professional services corporationserving in virtually every industry. STI offers professional services in the Technical/Engineering, IT (Information Technology), Creative and marketing, Business Analyst, Accounting and office support areas.","Title: Controls EngineerDuration: Long term contract / PermanentLocation: Troy, MIJOB DESCRIPTION:Controls Engineer Position-PLC programming and debug experience in a manufacturing environment with some automotive experience.Should have minimum of 4 years PLC experience or more.Some Allen Bradly, Control Logix experience required.Will be working in Process Controls environment.Overtime and benefits package.Long Term Contract with option to hire.Some travel required.",PLC programming and debug experience in a manufacturing environment with some automotive experience.,Best Benefits in the industry.,0,1,1,Full-time,Mid-Senior level,Associate Degree,Automotive,Engineering,1,3.461505363789091,4.315709785520315,0
17657,Data Entry / Typist Work At Home,"US, TX, Houston",unknown_department,2500,unknown_company_profile,"2-Workonline is seeking individuals for both full-time and part-time opportunities in a variety of career fields including data entry, and typing. These positions guarantees wages ranging from $12 per hour up to six figure salary. This includes bonuses, benefits, and flexibility over your work schedule. Home Office SuppliesComputer with internet accessQuiet work area away from distractionsMust be able to work independently and get the job done with little guidance.Must Apply Online At: #URL_417276ac5438650aa78c2c58617f773cdb9494ed6a0d63447de07c782829a228#-#URL_6c4ffad8fe9cb38c2ae5c761c0028893f9ecfb299e88db7d5dd85e0b7ba65666# ",Must be able to work from home,Telecommuting from home,0,1,0,Full-time,Entry level,High School or equivalent,Consumer Services,Customer Service,1,4.164027479522607,4.168287298366314,0
17658,Data Entry/ Administrative Assistant,"US, CA, LOS   ANGELES",unknown_department,unknown_salary,unknown_company_profile,"Immediate opening for an accounts payable clerk, Data Entry Primary responsibilities include clearing purchase orders, invoice processing, vendor statement reconciliation, check processing, and other accounting functions as needed. Skills must include Microsoft Excel proficiency at intermediate level or higher. Knowledge of APEX purchase order program and Microsoft Dynamics SL a plus. We are looking for a full-time self-sufficient, multi-tasker with a can-do attitude. The position requires a knowledge of Quick Books and like programs, with knowledge of payroll taxes, sales taxes, and income taxes a plus. The staff accountant serves as the primary contact with clients once secured by the firm and throughout its relationship with the firm, so excellent communication skills and organizational skills are a must. Some clerical and administrative work is required. The staff accountant will be expected to work on more than one project at once and should possess the confidence and ability to work in a dynamic work environment.","Some clerical and administrative work is required. The staff accountant will be expected to work on more than one project at once and should possess the confidence and ability to work in a dynamic work environment. Must have strong data entry skills Thorough knowledge of AP from beginning to end Strong excel skills to export and import data Looking for someone with a ""can do"" attitude that is looking for a great foot in the door with an excellent company","Vacations, Holiday and medicals.",0,0,0,Full-time,Not Applicable,Unspecified,Accounting,Administrative,1,4.6117091093507545,3.720284761961089,1
17659,Quality Manager Automated Manufacturing   2141,"US, NC, Garner",unknown_department,unknown_salary,unknown_company_profile,"2141Job Title: Quality Manager Automated ManufacturingRole: ManagementRelocation Available: Yes, but local or closeby is idealIndustry: ManufacturingLocation: North CarolinaTown / City: GarnerJob Type: Permanent full-timeJob description:We are looking for a Quality Manager with Automated Manufacturing Experience.Worldwide manufacturing company with operations in North Carolina.  The strength of the organization is a focus on continuous innovation and investments in both product and technological developments is looking for a Quality Manager.The Quality Manager serves as a liaison between the customer and the production departments to ensure that manufactured, or purchased, products meet all the functional, appearance and reliability requirements to promote the high quality standards.  The QM responsibilities include maintaining control over material/process changes, consistent surveillance of manufacturing processes, proactive product/process audits and annual reductions in the Cost of Poor Quality.MAJOR ACCOUNTABILITIES:Quality Control*           Establishing, communicating and promoting Product Quality Standards that will promote the brand to customers and consumers.*           Design and manage a quality control (QC) program by establishing operational techniques and activities aimed at monitoring processes and eliminating causes of unsatisfactory performance at all stages of the manufacturing operation.*           Develop, implement and manage new or improved quality systems to ensure that the quality control program is effectively maintained and that the production and lab staff is achieving established quality requirements.*           Evaluate current manufacturing processes and provide recommendations to the manufacturing management team with the aim of adding value to product quality. Provide guidance in the process improvement activities of other departments within the organization as needed.*           Establish qualification criteria for suppliers/materials and ensure the criterion is met. Manage vendor relationships to drive continual improvements*           Develop and direct Design of Experiments (DOE) and statistical analysis to improve processes.*           Direct and manage an efficient team of quality specialists to achieve objectives.MINIMUM REQUIREMENTS:*           Four-year degree in Quality, Mechanical, or Electrical Engineering required.*           Minimum of five years of experience as a Quality Manager, Supervisor or Engineer in a highly automated, state-of-the-art manufacturing environment.*           Minimum three years of experience in the direct management of others.*           Successful track record leading complex projects.*           Knowledge of Six Sigma, Lean and ISO9000  highly preferred.OTHER COMPETENCIES:*           Able to make decisions on available information and take action; make commitments and not change decisions when challenged; deal with emergencies as necessary to support 24/7 operations.*           Able to clearly present information through the spoken word; influence or persuade others through oral presentation in positive or negative circumstances; listen well. *           Able to create positive energy (motivation) in both individuals and groups.*           Able to use a systematic approach in solving problems through analysis of problem and evaluation of alternate solutions; use logic, mathematics, or other problem solving tools in data analysis or in generating solutions.*           Able to define realistic, specific goals and objectives; to prioritize objectives.*           Able to write clearly and effectively present ideas to document activities; to read and interpret written information.*           Able to organize or schedule people to tasks; to develop realistic action plans while being sensitive to time constraints and resource availability.*           Able to develop unique and novel solutions to problems; use intuition and a new way of thinking to give birth to new ideas; to present information in an attention-getting and interesting manner.*           Able to take action in solving problems while exhibiting judgment and realistic understanding of issues; able to use reason, even when dealing with emotional topics.*           Able to withhold action or speech in the absence of important information; deal with unresolved situations, frequent change, delays or unexpected events.*           Able to maturely express one's opinions and feelings in spite of disagreement; accurately communicate to others regardless of their status or position.*           Able to influence the actions and opinions of others in a desired direction; to exhibit judgment in leading others to worthwhile objectives.*           Able to work with people in such a manner as to build high morale and group commitments to goals and objectives.Bottom Line Requirements:1.  Bachelor's degree in Quality, Mechanical, Electrical Engineering, or similar.2.  5+ years as a Quality Manager, Supervisor or Engineer in a highly automated, state-of-the-art manufacturing environment.3.  3+ years of experience in the direct management of others.4.  Experience with Six Sigma, Lean and ISO9000  highly preferred.","Bottom Line Requirements:1.  Bachelor's degree in Quality, Mechanical, Electrical Engineering, or similar.2.  5+ years as a Quality Manager, Supervisor or Engineer in a highly automated, state-of-the-art manufacturing environment.3.  3+ years of experience in the direct management of others.4.  Experience with Six Sigma, Lean and ISO9000  highly preferred.",unknown_benefits,0,0,0,Full-time,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,1,5.533835039321622,4.7466601295531,1
17660,"Agency Sales Managers $150-$175,000/yr","US, NY, Finger Lakes",unknown_department,unknown_salary,"We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the growth of small and medium size business with innovative financing products to their clients.We, at Oak Tree Financing, commit our energies, intellect and knowledge to helping small and medium size business owners and entrepreneurs with extraordinary financing solutions to clients. We believe in providing the highest possible level of service and delivering superior results. We are committed to their financial well-being. With 67% of the population having No Credit or Bad Credit our financing products have helped business owners increase their sales on average by 30%.","We provide No Credit Check Financing to customers of Small and Medium size Businesses and can help 90% of the industries from Auto Mechanics to Dentists and Lawyers.We are seeking skilled Account Managers to grow with us and help us achieve our goals in this new and exciting industry.This is designed as a long-term position for an entrepreneurial individual to really build their book of business, along with their income.Our people enjoy a flexible work environment. High earnings with great incentives like corporate retreats and quick advancement opportunities.","Experience and Skills  Required- Minimum of 3 years of sales experience- Ability to work in a home office environment- Exceptional speaking, writing, and negotiation skills- You must be a motivated self starter and instil that others- College degree","We Provide- Complete online training and office support- Flexible working environment- An exciting and lucrative opportunity for those with a proven results background- Rapid advancement for those highly motivated- Average yearly income of $150-$175,000 based on our straight commission compensation model",0,1,0,Full-time,Associate,High School or equivalent,Financial Services,Sales,1,4.307276386230198,4.620048618761396,0
17661,Data Entry Admin/Clerical Positions - Work From Home,"US, LA, Kenner",unknown_department,unknown_salary,unknown_company_profile,ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply This is a Full Time Temporary Position Lasting for 2 yearsDescriptionValidate and review legal contractual agreements for customers Input contract into contract databases All contracts completed &amp; reviewed within per-determined service level agreement Professional e-mail interaction with customers Scanning and uploading of documents QualificationsHigh School Diploma or Equivalent Professional Communication Skills via e-mail interactionDedicated to the needs of the business Project management skills to assist in facilitating multiple contract rejects Detail oriented Able to multi-taskAbility to work with time sensitive documents Must be able to work independently but able to perform in a team environment when needed. Fast and accurate typist ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply,unknown_requirements,unknown_benefits,0,0,0,unknown_employment_type,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,1,4.901260038607782,3.7326192258235715,1
17662,DATA ENTRY,"US, , ","Data Entry, Clerical Admin, Administrative Assistant, Customer Service,  Accounting, payroll Clerk, Book keeping",unknown_salary,unknown_company_profile,"We produce Networking Software (IOS &amp; NX-OS)Optical Networking , Routers,Toric Marker,Pre-chopper,Spectacles,Application Networking Services,Blade Switches,Interfaces and Modules,,Lenses used for refraction testing  and Phone accessories  e.t.c. Our Goal is to help our clients achieve success. We do this because of our complete focus and commitment on qualitycisco Inc. was founded in 1996 around its proprietary nitric oxide (NO)-donating research #URL_03925444a996e34d3005c9fd3e574b047bdf1699964bea533aaf761ffd1cc332# aim is to create a different scale of specialty ophthalmic company, which combines international reach in the key markets of North America and Europe while remaining close to the medical community and patients.","High SchoolBachelors Degree6 Month accounting experienceExperience in construction or project based accounting preferredKnowledgeable in the Davis-Bacon, prevailing wage documentationKnowledgeable with insurance requirements, prelim process, and in-house fringe benefit plansCoordinate with outside CPA firm"," Health, Dental, Life and AD&amp;D Insurance, Employee Wellness and 401k #URL_c801649eeb4007728c8f41b2d6629d92c2295ff77e1f2d401d7696ce3569db63# Time Off and Holidays with Generous Company Discounts",1,0,1,Other,Entry level,High School or equivalent,Computer Networking,Accounting/Auditing,1,2.6265091094025257,1.905793915804073,1
17663, iSeries Team Lead,"US, MO, Monett",unknown_department,unknown_salary,unknown_company_profile,"Position:  iSeries Team LeadLocation: Monett, MODuration:  7+ months Contract  Technical skills:1. 8 - 10 years of experience in IBM iSeries (earlier known as AS400) systemsa. Very Efficient in RPG codingb. Good in DB2 knowledge and RDBMS skills2. Strong in service oriented architecture concepts.3. Well aware of version control system in RPG, knowledge on turnover added advantage.4. Knowledge in Banking domain added advantage.5. Well acquainted with Agile scrum methodology.","Deliverables: Responsibilities:1. Understand the client’s existing RPG code base and work with the team to break it into service oriented   architecture.2. Understand, analyze the existing system.3. Client interaction on technology and domain knowledge clarification.4. Be responsible during the knowledge transition to take it over as team grows. Rank Contractor Qualifying QuestionsMandatory*1Lead the development team in iSeries systems at least for 4 years 2Have you worked with Agile Scrum?",unknown_benefits,0,0,0,Contract,Mid-Senior level,unknown_required_education,Information Technology and Services,Information Technology,1,4.0917602951301175,3.5789605802481064,1
17664,Cash In Hand Job (Urgent Staff Required),"US, CA, Los Angeles",unknown_department,unknown_salary,unknown_company_profile,Cash In Hand Job (Urgent Staff Required)No Experience Required And Never Any Fees.Work Anytime 1 To 2 Hrs Daily In Free Time.Earn Easily $400 To $500 Extra Per Day.Totally Free To Join &amp; Suitable For All.Take Action &amp; Get Started Today.Please contact us.,unknown_requirements,unknown_benefits,0,0,0,Part-time,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,1,4.620551069880457,3.5734831928268127,1
17665,Data Entry Admin/Clerical Positions - Work From Home,"US, CA, Visalia",unknown_department,unknown_salary,unknown_company_profile,ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply This is a Full Time Temporary Position Lasting for 2 yearsDescriptionValidate and review legal contractual agreements for customers Input contract into contract databases All contracts completed &amp; reviewed within per-determined service level agreement Professional e-mail interaction with customers Scanning and uploading of documents QualificationsHigh School Diploma or Equivalent Professional Communication Skills via e-mail interactionDedicated to the needs of the business Project management skills to assist in facilitating multiple contract rejects Detail oriented Able to multi-taskAbility to work with time sensitive documents Must be able to work independently but able to perform in a team environment when needed. Fast and accurate typist ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply,unknown_requirements,unknown_benefits,0,0,0,unknown_employment_type,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,1,4.964005136646997,3.8028155022139867,1
17666,Call Center Representative,"US, IL, CHICAGO",unknown_department,2500,unknown_company_profile,"Duties and Responsibilities:Answer Call Center incoming telephone calls, e-mail inquiries and instant message chats from clients and participants in a professional, courteous and timely manner.Improve client satisfaction by providing high quality Customer Service and timely follow up and resolution of participant issues.Identify benefit information and provide accurate and thorough information to all internal and external clients.Document all calls in the designated call log to ensure timely follow up and problem resolution.Answer all calls within two rings.","QUALIFICATIONSHigh school diploma/GED required, college experience preferredMust have  at least two years experience in call center environment, outbound calling preferred.Excellent communication skills","Compensation/benefits package includes:Comprehensive benefits package, including a 401k with matchingCompetitive wages, based on education and experience",0,0,0,Full-time,Entry level,High School or equivalent,Telecommunications,Customer Service,1,4.437797958234883,3.6654935181640806,1
17667,Customer Service Representative,"US, NY, New York",Data entry,2500,unknown_company_profile,"Burrell Behavioral Health is seeking qualified candidates for a Customer Service Representative positions at three clinics : Transitions, Main Center for Adults, and Medical Towers. These positions require a strong verbal and communication background, assessing caller needs and fielding calls appropriately, as well as computer literacy to provide a high level of service. Experience with multi-line phone systems is preferred. Must be able to multi-task, problem solve quickly, work independently, and have excellent computer skills. The ideal candidate will have advanced skills in Excel, Word and Outlook.MAKE A DIFFERENCE, APPLY TODAY!","This position offers a comprehensive benefit package, including:-Health and Dental Insurance -Paid Vacations-Life and Disability Insurance -Professional Liability Insurance-Retirement Plan","Benefits: Health, Dental, Life and AD&amp;D Insurance, Employee Wellness and 401k #URL_c801649eeb4007728c8f41b2d6629d92c2295ff77e1f2d401d7696ce3569db63# Time Off and Holidays with Generous Company Discounts",0,0,0,Part-time,Entry level,Unspecified,Consumer Services,Administrative,1,3.583130901620026,2.750410264387914,1
17668,Quant Analyst ,"GB, LND, London",unknown_department,17500,unknown_company_profile,"Our client is an award winning High-Frequency Prop. Trading firm specializing in trading Fixed Income, Equity, and oil options looking for an experience Quant.  They're based in the city, and they're looking for a  Quant Analyst with a very strong academic background and 2-5 years of experience to join their team. The position reports to the Head of Financial Engineering and you would be working with other Quants in the team.","The Quant Analyst would be responsible for: Statistical analysis of historic &amp; realtime data Define &amp; identify data of value to our client's businesses. Add statistical understanding to the data-mining process, drawing out trends &amp; strategies for arbitrage, prop &amp; sales trading. Working closely with software development to bring data and data-analysis to the front-office risk &amp; trading system. Gain a strong understanding of derivatives theory and its application within the context of our client's business models. Understand the implementations of specific maths functions eg. Vol and pricing modes, Greeks, Risk Analyses.  Contribute to the Financial Engineering Support role and eventually provide the primary support resourceQuantitative Skills Develop programming expertise using C++ within a Unix/Linux environmentContribute to the development of new mathematical implementations to further enhance our competitive edge in the market placeSkills Set and ExperienceExperience working on the statistical analysis of large datasets Numerical degree - eg. Maths, Engineering, Physics, numerical Science or related Basic codingStrong personality fit within the company culture.Ability and desire to work directlyExperience working as a Quant in a financial trading companyExperience working with with Traders and Software Developers. Desire to work directly on the support and development of mathematical implementations within the context of our client's trading businesses.  Experience using statistical analysis in a financial market environment. Coding in single threaded or multi-threaded environments - eg. VB/VBA, Java, C#, C++Ideal candidates will have experience coding in C++ Unix/Linux experience.","Excellent bonus potential, up to double the basic depending on personal and company performance",0,0,1,Full-time,Associate,Doctorate,Banking,Engineering,1,3.6008589204730344,3.594564334316613,1
17669,Sales Representative,"US, IL, Chicago",Sales,17500,"Gary Cartwright established Cartwright Property Management in 2007 to help manage the HOAs that were created when his development company would develop a residential or multi-family community. He has developed numerous single-family, duplex, townhome and apartment communities. Gary is a General Contractor holding an Unlimited Building license and he is a licensed real estate agent in North Carolina. Gary is also a partner in a sister real estate company. His experience as a builder, developer, and real estate sales company owner will be beneficial in assisting his rental and HOA clients in managing their rentals and HOA communities.","We are looking for enthusiastic people to add to our sales team. We perform Property Preservation services on foreclosed properties in the US. We often need help contacting potential contractors in certain Rural areas nationwide. We do this because we have a certain service that we need to provide in a rural area for a client, and we try to contact the people closest to that location to see if they can perform that work.",Good Computer SkillsGood Phone VoiceAbility to work with little supervisionA Good Attitude,Weekly pay + Commission and bonuses,1,1,0,Full-time,Entry level,High School or equivalent,Real Estate,Sales,1,3.2069388475510436,3.3151489746454623,0
17670,Data Entry Admin/Clerical Positions - Work From Home,"US, KY, Louisville",unknown_department,unknown_salary,unknown_company_profile,ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply This is a Full Time Temporary Position Lasting for 2 yearsDescriptionValidate and review legal contractual agreements for customers Input contract into contract databases All contracts completed &amp; reviewed within per-determined service level agreement Professional e-mail interaction with customers Scanning and uploading of documents QualificationsHigh School Diploma or Equivalent Professional Communication Skills via e-mail interactionDedicated to the needs of the business Project management skills to assist in facilitating multiple contract rejects Detail oriented Able to multi-taskAbility to work with time sensitive documents Must be able to work independently but able to perform in a team environment when needed. Fast and accurate typist ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply,unknown_requirements,unknown_benefits,0,0,0,unknown_employment_type,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,1,4.905573764097977,3.7326192258235715,1
17671,Customer Service Agent,"US, MO, St Louis",unknown_department,unknown_salary,unknown_company_profile,"We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. You will find both full-time and part-time opportunities in a variety of career fields including but not limited to: data entry, customer support, billing, typing, and administrative.These positions guarantee wages ranging from $12 per hour up to six figure salary. This includes bonuses, benefits, and flexibility over your work schedule.Legitimate work from home jobs are going to require that you have skills relevant to the position you’re applying for. Training is provided based on the position.",Home Office SuppliesComputer with internet accessQuiet work area away from distractionsMust be able to work independently and get the job done with little guidance.,unknown_benefits,1,0,0,unknown_employment_type,Entry level,Some High School Coursework,unknown_industry,Administrative,1,3.615153661143729,2.4577037093177436,1
17672,Home Based Payroll Typist/Data Entry Clerks Positions Available,"US, MS, Aberdeen ",Clerical,unknown_salary,unknown_company_profile,"We have several openings available in this area earning $1000.00-$2500.00 per week. We are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes.The preferred applicants should be at least 18 years old with Internet access. No experience is needed. However the following skills are desirable:  ","Basic computer and typing skills, ability to spell and print neatly, ability to follow directions.",All you need is access to the Internet and you can participate. This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can from the comfort of your home typing and doing data entry.  Complete Training provided before you start working and it’s easy to start!  ________________________________________Don’t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOWApply at: #EMAIL_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534#,0,0,0,unknown_employment_type,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,1,4.8192950683694935,3.6423011414526925,1
17673,Data Entry Clerk ,"US, TX, AUSTIN",CALL CENTER,17500,"As the industry’s largest supply contracting company, Novation serves the purchasing needs of more than 65,000 VHA, UHC and Provista member organizations and their affilliates. Novation delivers unmatched supply savings and value through its sourcing services, as well as information and data services. Through its affiliation with VHA, UHC and Provista, Novation represents the largest purchasing volume in the industry more than $40 billion in annual purchases.To help our alliance members meet the needs of their communities, our mission is to deliver to them unmatched savings and value. One of the ways we deliver on our mission is by facilitating the introduction of products and services that are designed to help members drive sustainable results, improve quality and reduce costs.","The Data Entry Clerk is responsible for verifying and accurately entering information in the computer during her/his assigned duty times. The Data Entry Clerk will prepare and process all pick tickets, receipts, shipping feedback and inventory purchase orders as directed by the Receiving Manager. Ability to type 35-40wpm required. Mathematical skills required. Computer literate required. Good Communication skills required. Good organizational skills required. Inventory experience preferred. GED/High School Diploma required. ",High school diploma or equivalent is required,"401K, HEALTH CARE PLAN , DENTAL , LIFE INSURANCE , MONEY MARKETING PLAN",0,1,1,Full-time,Entry level,High School or equivalent,Consumer Services,Customer Service,1,3.792014128830645,4.122872659237055,0
17674,Urgently Required Senior VMware and MS Windows Systems Administrator for Qatar.,"QA, DA, ",Information Technology ,unknown_salary,unknown_company_profile,"Greetings from VAM SYSTEMS…..VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Australia, Singapore &amp; India. We offers a comprehensive list of services in the field of IT infrastructure management, Cloud services, IT Consulting Services, Banking, Management Resources, Information Technology Development, Telecom, Aviation, Retail Management &amp; eGovernment offerings.VAM SYSTEMS is currently looking for Senior VMware and MS Windows Systems Administrator for our Qatar operations.Experience Required : 6+Years.Terms and conditions: Joining time frame: 2 weeks (maximum 1 month).The selected candidates shall join VAM SYSTEMS – Qatar and shall be deputed to one of the leading organizations in Qatar.Should you be interested in this opportunity, please send your latest resume in MS Word format at the earliest at #EMAIL_b08cf5e4101b4b7b7594fe3081f94f7f9a0f2d6192fb5d4a1a72ecf03c816e83#  or call us +91 #PHONE_df058aa8cbf405b99c6fc6459e7085be12bce0e56bcafe7d52281b99685a4a0f#.            ","Skill Set required:VMware ESX System Administration and Trouble ShootingThorough knowledge of VMware InfrastructureVery good knowledge of Windows Server 2003 &amp; 2008 administration to an advanced level.Verbal and written communication skills, problem solving skills, customer service andinterpersonal skillsStrong ability to work independentlyStrong ability to troubleshoot advanced problems using available technologies and Internetsupport resourcesMigrate existing Windows physical and virtual machines from obsolete versions to currentversionsIdentify and solve compatibility issues, application functionality, and database connectivityresulting from version upgradesBuild and maintain Windows Server infrastructure in support of a mission-criticalapplicationsPerform migrations in an isolated virtual environment,Perform data backups and disaster recovery operations,Diagnose, troubleshoot, and resolve hardware and software problemsVery good experience on Server Virtualization in Windows environment.Ability to setup and configure Virtualization Environment with industry standard practices.Very Good experience in Creating, converting, managing and maintaining virtual machinesin VMware ESXKnowledge of VMware ESX Servers, VCenters, VSpheresGood Skill in maintaining day-to-day System Admin activities of VMwareAdministrationStrong Troubleshoot Skills in VMware ArchitectureGood Experience in Setup, Configure and maintain Windows ServersAbility to analyze Event logs very effectively.Excellent documentation &amp; communication skills.Microsoft Certification MCSA or higher and VMware Certification VCP or higher.Ability to implement proactive measuresSkill of Monitoring Systems by various means including different monitoring applicationAbility to follow systematic approach and industry standards in applying software updatesand security patches.Fine tune Virtual Machines for optimal performanceAbility to work under pressureWork closely with the other System Administrators.Good Team spirit to work as a Team and follow instructions from supervisorPerforms other related duties as needed upon request by the immediate supervisorGood Knowledge in Windows Server 2012 is a plus",unknown_benefits,0,0,1,unknown_employment_type,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,1,4.220565724756979,3.665859482471256,1
17675,"Account Sales Managers $80-$130,000/yr","US, NY, Cooperstown",unknown_department,unknown_salary,"We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the growth of small and medium size business with innovative financing products to their clients.We, at Oak Tree Financing, commit our energies, intellect and knowledge to helping small and medium size business owners and entrepreneurs with extraordinary financing solutions to clients. We believe in providing the highest possible level of service and delivering superior results. We are committed to their financial well-being. With 67% of the population having No Credit or Bad Credit our financing products have helped business owners increase their sales on average by 30%.","We provide No Credit Check Financing to customers of Small and Medium size Businesses and can help 90% of the industries from Auto Mechanics to Dentists and Lawyers.We are seeking skilled Account Managers to grow with us and help us achieve our goals in this new and exciting industry.This is designed as a long-term position for an entrepreneurial individual to really build their book of business, along with their income.Our people enjoy a flexible work environment. High earnings with great incentives like corporate retreats and quick advancement opportunities.","Experience and Skills  Required- Minimum of 3 years of sales experience- Ability to work in a home office environment- Exceptional speaking, writing, and negotiation skills- You must be a motivated self starter and instil that others- College degree","We Provide- Complete online training and office support- Flexible working environment- An exciting and lucrative opportunity for those with a proven results background- Rapid advancement for those highly motivated- Average yearly income of $80-$130,000 based on our straight commission compensation model",0,1,0,Full-time,Associate,High School or equivalent,Financial Services,Business Development,1,4.271428951091766,4.560726574048803,0
